"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"126351",1,3,0,3,-0.3986811,-0.88583499,0,0,32.5702936632134,38357,0,150000,0,24.058356446889,159,0,498.79980314,66,151,3.04452243772342
"126352",1,2,0,2,-0.39868104,-0.88582069,0,0,32.5702936632134,38357,0,150000,0,24.058356446889,159,0,498.79980314,66,151,2.83321334405622
"126353",1,2,0,0,-0.39868104,-0.88582069,0,0,32.5702936632134,38357,0,150000,0,24.058356446889,159,0,498.79980314,66,151,-Inf
"126354",1,1,14,3,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,24.058356446889,159,0,498.79980314,66,151,3.09104245335832
"126355",1,2,0,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,24.058356446889,159,0,498.79980314,66,151,2.39789527279837
"126356",1,4,0,4,-0.3986811,-0.88583499,0,0,NA,NA,NA,NA,NA,24.058356446889,159,0,498.79980314,66,151,3.3322045101752
"126357",1,2,0,1,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,24.058356446889,159,0,498.79980314,66,151,2.07944154167984
"126358",1,2,0,2,-0.39868096,-0.88582069,0,0,32.5702936632134,38357,0,150000,0,24.058356446889,159,0,498.79980314,66,151,2.83321334405622
"126359",1,1,0,2,-0.39868104,-0.88582069,0,0,16.3380600490532,35712,0,143846,0,NA,NA,NA,NA,NA,NA,2.89037175789616
"126360",1,2,0,1,-0.39867809,-0.88582069,0,0,16.3380600490532,35712,0,143846,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"126361",1,2,0,4,-0.39867806,-0.88582069,0,0,16.3380600490532,35712,0,143846,0,NA,NA,NA,NA,NA,NA,3.46573590279973
"126362",1,4,0,4,2.5079329,-0.88582069,0,0,16.3380600490532,35712,0,143846,0,NA,NA,NA,NA,NA,NA,3.80666248977032
"126363",1,2,0,1,-0.39867803,-0.88582069,0,0,16.3380600490532,35712,0,143846,0,NA,NA,NA,NA,NA,NA,1.79175946922805
"126364",1,3,19,5,-0.39867809,-0.88582069,0,0,16.3380600490532,35712,0,143846,0,NA,NA,NA,NA,NA,NA,3.63758615972639
"126365",1,2,9,3,-0.39867809,-0.88582069,0,0,16.3380600490532,35712,0,143846,0,NA,NA,NA,NA,NA,NA,2.89037175789616
"126366",1,1,0,2,-0.39868096,-0.88582069,0,0,16.3380600490532,35712,0,143846,0,NA,NA,NA,NA,NA,NA,3.04452243772342
"126367",1,1,0,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3322045101752
"126368",1,1,0,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.13549421592915
"126369",1,2,7,2,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77258872223978
"126370",1,1,0,1,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.07944154167984
"126371",1,2,0,3,-0.39867824,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.94443897916644
"126372",1,6,0,3,-0.39867818,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77258872223978
"126373",1,2,0,3,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.25809653802148
"126374",0,0,10,3,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.99573227355399
"126375",0,0,0,0,-0.39868096,2.2580109,0,0,100.028885898458,35571,0,119643,0,NA,NA,NA,NA,NA,NA,-Inf
"126376",1,2,0,4,-0.39868098,2.2580109,0,0,100.028885898458,35571,0,119643,0,NA,NA,NA,NA,NA,NA,3.52636052461616
"126377",1,5,0,2,-0.39868104,2.2580109,0,0,100.028885898458,35571,0,119643,0,NA,NA,NA,NA,NA,NA,3.09104245335832
"126378",1,2,21,NA,-0.39868096,-0.88583499,0,0,100.028885898458,35571,0,119643,0,NA,NA,NA,NA,NA,NA,-Inf
"126379",1,2,7,1,-0.39868104,2.2580109,0,0,100.028885898458,35571,0,119643,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"126380",1,2,0,1,-0.39868098,2.2580109,0,0,100.028885898458,35571,0,119643,0,NA,NA,NA,NA,NA,NA,1.09861228866811
"126381",1,2,0,2,-0.39868104,2.2580109,0,0,100.028885898458,35571,0,119643,0,NA,NA,NA,NA,NA,NA,2.80336038090653
"126382",0,0,0,3,-0.39868096,2.2580109,0,0,100.028885898458,35571,0,119643,0,NA,NA,NA,NA,NA,NA,3.13549421592915
"126383",0,0,0,2,-0.39868096,-0.88583499,0,0,20.9705361528758,36250,0,131071,0,NA,NA,NA,NA,NA,NA,2.39789527279837
"126384",1,2,0,0,-0.39868104,-0.88582069,0,0,20.9705361528758,36250,0,131071,0,NA,NA,NA,NA,NA,NA,0.405465108108164
"126385",1,1,6,2,-0.39868096,-0.88583499,0,0,20.9705361528758,36250,0,131071,0,NA,NA,NA,NA,NA,NA,2.19722457733622
"126386",1,2,0,2,-0.3986811,-0.88583499,0,0,20.9705361528758,36250,0,131071,0,NA,NA,NA,NA,NA,NA,3.46573590279973
"126387",1,1,35,3,-0.39868104,-0.88582069,0,0,20.9705361528758,36250,0,131071,0,NA,NA,NA,NA,NA,NA,3.2188758248682
"126388",1,2,0,3,-0.39868104,-0.88583499,0,0,20.9705361528758,36250,0,131071,0,NA,NA,NA,NA,NA,NA,2.99573227355399
"126389",0,0,0,1,-0.39868096,-0.88583499,0,0,20.9705361528758,36250,0,131071,0,NA,NA,NA,NA,NA,NA,2.484906649788
"126390",1,2,0,2,-0.39867809,-0.88582069,0,0,20.9705361528758,36250,0,131071,0,NA,NA,NA,NA,NA,NA,2.63905732961526
"126399",1,1,0,2,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.70805020110221
"126400",1,3,0,2,-0.39867803,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6094379124341
"126401",1,2,5,4,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2188758248682
"126402",1,1,8,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.30258509299405
"126403",1,3,11,3,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2188758248682
"126404",1,1,4,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.46573590279973
"126405",1,2,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.63905732961526
"126406",1,2,4,4,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.61091791264422
"126407",1,1,0,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.52636052461616
"126408",1,5,0,2,2.5079327,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.39789527279837
"126409",1,3,46,2,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.83321334405622
"126410",1,2,3,2,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.30258509299405
"126411",1,1,0,0,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"126412",1,2,6,3,-0.39867803,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.13549421592915
"126413",1,3,0,2,-0.39867803,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.89037175789616
"126414",1,2,18,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.484906649788
"126447",1,5,0,2,2.5079329,-0.88582069,0,0,18.8002710795668,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.56494935746154
"126448",1,1,15,1,-0.39867803,-0.88582069,0,0,18.8002710795668,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"126449",1,2,0,4,-0.39868104,-0.88582069,0,0,18.8002710795668,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.17805383034795
"126450",1,5,3,2,2.5079327,-0.88582069,0,0,18.8002710795668,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.36729582998647
"126451",1,8,0,2,2.5079327,-0.88582069,0,0,18.8002710795668,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.17805383034795
"126452",1,2,2,2,-0.39867803,-0.88582069,0,0,18.8002710795668,39452,0,151538,0,NA,NA,NA,NA,NA,NA,1.94591014905531
"126453",1,3,0,2,-0.39867815,-0.88582069,0,0,18.8002710795668,39452,0,151538,0,NA,NA,NA,NA,NA,NA,1.94591014905531
"126454",1,2,0,1,2.5079329,-0.88582069,0,0,18.8002710795668,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"126495",1,2,6,2,-0.39868096,-0.88582069,0,0,21.0277999657689,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.17805383034795
"126496",1,1,15,3,2.5079329,0.64889866,0,0,21.0277999657689,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.29583686600433
"126498",1,2,0,3,2.5079329,-0.88582069,0,0,21.0277999657689,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.17805383034795
"126499",1,1,0,3,-0.39867809,-0.88582069,0,0,21.0277999657689,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.2188758248682
"126500",1,2,0,2,2.5079329,-0.88582069,0,0,21.0277999657689,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.30258509299405
"126501",1,1,3,4,-0.39868104,-0.88582069,0,0,21.0277999657689,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.89182029811063
"126519",1,2,12,1,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"126520",1,3,0,2,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.25809653802148
"126521",1,3,0,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77258872223978
"126522",1,1,2,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.09104245335832
"126523",1,1,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.70805020110221
"126524",1,2,16,2,-0.39868104,-0.88583499,0,0,19.6432161805841,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.79175946922805
"126525",1,1,2,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77258872223978
"126526",1,1,0,0,-0.39868098,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"126551",1,1,0,2,2.5079329,0.64889866,0,0,3.51146047323647,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.09104245335832
"126552",1,2,0,2,2.5079329,0.64889866,0,0,3.51146047323647,39452,0,151538,0,NA,NA,NA,NA,NA,NA,1.79175946922805
