"","cellphone","number_celphones","rcsi","logFCS","hdds","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","floodmax","raincytot","day1rain","maxdaysnorain"
"2",1,2,0,3.5263605,3,-0.88582069,1,1,68.351639,73152.781,0,181291.67,0,26.263874134874,0,634.3034703,52,156
"4",0.80000001,1.2,11,2.6033206,1.8,0.37170622,1,1,68.351639,64277.668,0,179166.33,0,26.263874134874,0,634.3034703,52,156
"6",0.25,0.25,2.375,2.2457247,1.875,0.29311079,1,1,101.88775,48133,0,121875,0,24.0596718257801,0,641.80839962,69,165
"7",1,1,0,2.7725887,3,-0.88582069,1,1,101.88775,48931,0,125000,0,24.0596718257801,0,641.80839962,69,165
"9",1,1,10,1.7917595,1,-0.88583499,1,1,101.88775,48083.25,0,102500,0,24.0596718257801,0,641.80839962,69,165
"11",0.5,0.5,4.25,2.2944071,1.875,1.4720494,1,1,85.40641,84531.25,0,198052.06,0,25.6913695133866,0,599.507980900001,44,149
"13",1,3,7,2.7725887,2,-0.88582069,1,1,85.40641,58708.375,0,139114.5,0,24.8614426757971,0,525.23006763,68,162
"14",0.5714286,0.71428573,3.2857144,2.3014691,1.7142857,-0.43671212,1,1,56.884155,81770.836,0,179583.33,0,25.3138242168367,0,520.97949413,69,159
"15",1,2,8,2.6390574,3,-0.88582069,1,1,56.884155,59814.891,0,156944.44,0,25.3138242168367,0,520.97949413,69,159
"17",1,2,0,0,1,-0.88583499,1,1,61.438313,82078.125,0,182187.5,0,24.4097845380846,0,526.50678081,69,160
"19",1,3,5.5,2.3810868,2,-0.88582069,1,1,61.438313,84531.25,0,198052.06,0,25.2884034046265,0,637.44632277,66,149
"20",0,0,5,2.3025851,1,2.2580109,1,1,61.438313,76458.352,0,178687.45,0,24.4097845380846,0,526.50678081,69,160
"21",0.40000001,0.5,5.1999998,2.4434402,1.6,0.057321627,1,1,61.438313,71729.5,0,185833.5,0,25.2884034046265,0,637.446322770002,66,149
"23",0.53846157,0.92307693,3.5384614,2.653398,2.1538463,0.081506595,1,1,28.666489,83000,0,190000,0,23.846248235237,0,469.849520062,69,168
