"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"1",0.625,1,8.625,1.5,-0.3986809725,0.29311079375,0,0,113.149291948731,21731,0,161538,0,NA,NA,NA,NA,NA,NA,2.63572834804125
"2",1,1.875,1.25,2,-0.39867917875,-0.88582069,0,0,70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"3",1,1.75,1.5,2.125,0.691298835,-0.49284352875,0,0,69.9342097532823,37000,0,140227,0,NA,NA,NA,NA,NA,NA,1.98404353721487
"4",0.625,0.75,2.5,2.125,-0.39868098,-0.49285067875,0,0,82.9992377003692,37396,0,148542,0,NA,NA,NA,NA,NA,NA,2.20376302245761
"5",0.875,1.875,7,1.75,0.32797247375,-0.8858224775,0,0,68.1672469799387,50682,0,176364,0,NA,NA,NA,NA,NA,NA,-Inf
"6",1,1.625,7.375,2.625,-0.39868063875,-0.885824265,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.79798233940014
"7",0.75,1,8.25,2.375,-0.3986810175,0.68609153,0,0,NA,NA,NA,NA,NA,25.1739290639124,160,0,849.34606815,0,147,2.95814061480066
"8",1,1.25,2,1.625,-0.39868102,-0.8858332025,0,0,85.3432024999223,57091,0,153636,0,27.126057766384,181,0,672.75760539,171,184,2.3208941590089
"9",0.875,1.125,5.625,2.5,-0.3986810125,1.86503016375,0,0,122.521900510904,34280,0,130750,0,27.126057766384,181,0,798.05935467,58,177,2.67745625159745
"10",0.75,1.625,2.5,3,-0.398681,0.87792787375,0,0,116.8558260811,49850,0,141041.7,0,27.126057766384,181,0,750.99069822,57,169,3.26091147997252
"11",0.75,1,3.75,2.25,-0.398680625,-0.49285067875,0,0,131.017182628949,39455,0,160909,0,NA,NA,NA,NA,NA,NA,2.67737582769758
"12",0.75,1.75,6.625,2.375,-0.39868101375,-0.8858296275,0,0,81.2562784111567,37000,0,140227,0,26.2756434338982,185,0,852.66639778,57,178,2.83080468685897
"13",0.5,1,7.25,2.25,-0.398680635,-0.885831415,0,0,108.368004104849,57091,0,153636,0,NA,NA,NA,NA,NA,NA,2.81866384801763
"14",1,1.5,4.375,2.375,0.327972475,-0.49284889125,0,0,58.9856896255605,59556,0,156667,0,26.2756434338982,185,0,1045.1507830199,2,174,2.99170606411449
"15",0.375,0.375,6.625,NA,-0.39868098,-0.0998735175,0,0,93.4676953359959,37000,0,140227,0,27.1504264139075,184,860.64292076,900.46324717,57,174,-Inf
"16",0.625,1.25,3.25,2.625,-0.39868064875,-0.49285246625,0,0,100.372398734175,37396,0,148542,0,NA,NA,NA,NA,NA,NA,2.90241694341001
