"","X.1","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","roof_other","Refrigerator","Radio","Television","Bicycle","Motorcycle","Car","cellphone","number_celphones","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","nutri_avail","nutri_rentention","ea_id","FS_month","FS_year","rCSI","HDDS","FCS","Motorcyclet","Month","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","yearmon","FNID","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","X.x","lhz_maize_price","value","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain"
"133659",20246,0,1,1,0,0,0,1,0,1,1,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",20203304004,11,2014,0,6,49,NA,"November",0,0,0,"Nov 2014","TZ2009L113",32.5702936632134,38357,0,150000,0,90,NA,NA,NA,NA,NA,213,67,24.058356446889,344.969500849502,159,0,0,498.79980314,66,151
"133660",20247,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20203304004,11,2014,0,6,73,NA,"November",0,0,0,"Nov 2014","TZ2009L113",32.5702936632134,38357,0,150000,0,90,NA,NA,NA,NA,NA,213,67,24.058356446889,344.969500849502,159,0,0,498.79980314,66,151
"133661",20248,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20203304004,11,2014,0,5,77,NA,"November",0,0,0,"Nov 2014","TZ2009L113",32.5702936632134,38357,0,150000,0,90,NA,NA,NA,NA,NA,213,67,24.058356446889,344.969500849502,159,0,0,498.79980314,66,151
"133662",20249,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",20203304004,10,2014,14,6,71,NA,"October",0,0,0,"Oct 2014","TZ2009L113",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,24.058356446889,344.969500849502,159,0,0,498.79980314,66,151
"133663",20250,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20203304004,10,2014,0,6,67,NA,"October",0,0,0,"Oct 2014","TZ2009L113",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,24.058356446889,344.969500849502,159,0,0,498.79980314,66,151
"133664",20251,0,1,1,0,0,0,1,0,1,1,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",20203304004,10,2014,0,7,77,NA,"October",0,0,0,"Oct 2014","TZ2009L113",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,24.058356446889,344.969500849502,159,0,0,498.79980314,66,151
"133665",20252,0,1,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20203304004,10,2014,0,6,85,NA,"October",0,0,0,"Oct 2014","TZ2009L113",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,24.058356446889,344.969500849502,159,0,0,498.79980314,66,151
"133666",20253,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20203304004,11,2014,0,6,73,NA,"November",0,0,0,"Nov 2014","TZ2009L113",32.5702936632134,38357,0,150000,0,90,NA,NA,NA,NA,NA,213,67,24.058356446889,344.969500849502,159,0,0,498.79980314,66,151
"133667",20254,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",20210303304,12,2014,0,6,53,NA,"December",0,0,0,"Dec 2014","TZ2009L113",16.3380600490532,35712,0,143846,0,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133668",20255,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",20210303304,12,2014,0,7,77,NA,"December",0,0,0,"Dec 2014","TZ2009L113",16.3380600490532,35712,0,143846,0,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
