"FS_year","FCS","HDDS","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2012,52,5.4,1,4,24.63892,48.91718,19.8,0.2,0.2,0.2,0,36.2,0.4,-0.0337158792005104,0.8,0.8,0.8,1,1,0,0.0149797118965425,2040.79275131641,17,40,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,52,5.4,1,4,24.63892,48.91718,19.8,0.2,0.2,0.2,0,36.2,0.4,-0.0337158792005104,0.8,0.8,0.8,1,1,0,0.0149797118965425,2040.79275131641,17,40,5,489,23.030044224901,1967.4150633193,22,0,0
2012,52,5.4,1,4,24.63892,48.91718,19.8,0.2,0.2,0.2,0,36.2,0.4,-0.0337158792005104,0.8,0.8,0.8,1,1,0,0.0149797118965425,2040.79275131641,17,40,5,489,23.6587487385236,2223.93335599315,13,0,0
2012,73,6.75,0,6,1.12345,0.8525,0,0,1,0,0,52.5,0,3.92216328161105,1,6.25,0,1,1,0,0.0449391356896276,1878.76780478965,15,71,5,489,23.030044224901,1967.4150633193,22,0,0
2012,34.3333333333333,4.33333333333333,0,7,1.40393333333333,1.5541,2.66666666666667,0,1,0,0,47,0.333333333333333,0.56560321414411,0.666666666666667,1.33333333333333,0.333333333333333,1,1,0,0.0449391356896276,2056.39509603342,21,86,5,489,23.030044224901,1967.4150633193,22,0,0
2012,78,6,0,1,1.8695,0.0807,0,0,1,0,0,32,1,1.86390166900614,1,1,0,1,1,0,0.117724621928114,2001.99624751374,17,73,5,489,23.030044224901,1967.4150633193,22,0,0
2012,52.25,7,0,5,0.34275,3.6435,3,0,1,0,0,35.25,0.25,0.890177827859617,1,2.25,0,1,1,0,0.0449391356896276,1938.83786572724,6,44,5,489,23.030044224901,1967.4150633193,22,0,0
2012,50.6666666666667,5,0,3,0.200733333333333,5.78493333333333,7.33333333333333,0,1,0,0,41,0.666666666666667,0.56560321414411,0.666666666666667,1.66666666666667,0,1,1,0,0.0449391356896276,1824.1280350093,6,61,5,489,23.030044224901,1967.4150633193,22,0,0
2012,61.3,6.2,0,6.6,0.78472,4.60636,1.6,0,1,0,0,45.6,0.2,2.49247662840851,1,4,0,1,1,0,0.0449391356896276,1853.70019852274,4,56,5,489,23.030044224901,1967.4150633193,22,0,0
2012,62,6.5,0,6.33333333333333,2.32415,5.2977,30,0,1,0,0,42.8333333333333,0.333333333333333,2.12866453741729,1,2.5,0,1,1,0,0.0449391356896276,1949.76056846814,4,63,5,489,23.030044224901,1967.4150633193,22,0,0
