"FS_year","FCS","HDDS","rCSI","rural","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","FS_month","head_age","female_head","floor_dirt_sand_dung","roof_not_natural","roof_iron","asset_index","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax","Cellphone","num_cell"
2016,39.8888888888889,4.16666666666667,5.5,0.888888888888889,7.16666666666667,78,40.3333333333333,0.0555555555555556,0.277777777777778,0,0,5.22222222222222,41.4444444444444,0.222222222222222,0.777777777777778,0.5,0.5,-0.483512424343939,0.322381521306252,0.566393582522615,1547.32164841406,31,97,31,214,24.1913728553559,1240.27656810652,57,0,0,0.5,0.666666666666667
2016,39.8888888888889,4.16666666666667,5.5,0.888888888888889,7.16666666666667,78,40.3333333333333,0.0555555555555556,0.277777777777778,0,0,5.22222222222222,41.4444444444444,0.222222222222222,0.777777777777778,0.5,0.5,-0.483512424343939,0.322381521306252,0.566393582522615,1547.32164841406,31,97,32,214,26.0425459175467,1019.51159832742,77,0,0,0.5,0.666666666666667
2016,39.8888888888889,4.16666666666667,5.5,0.888888888888889,7.16666666666667,78,40.3333333333333,0.0555555555555556,0.277777777777778,0,0,5.22222222222222,41.4444444444444,0.222222222222222,0.777777777777778,0.5,0.5,-0.483512424343939,0.322381521306252,0.566393582522615,1547.32164841406,31,97,32,214,26.397871170757,1349.92122697592,72,0,0,0.5,0.666666666666667
2016,39.8888888888889,4.16666666666667,5.5,0.888888888888889,7.16666666666667,78,40.3333333333333,0.0555555555555556,0.277777777777778,0,0,5.22222222222222,41.4444444444444,0.222222222222222,0.777777777777778,0.5,0.5,-0.483512424343939,0.322381521306252,0.566393582522615,1547.32164841406,31,97,32,214,25.5010515747784,874.434910510977,60,0,0,0.5,0.666666666666667
2016,40.9772727272727,4,7.59090909090909,1,1.13636363636364,59.6818181818182,1.5,0,0.909090909090909,0,0,10,42.1818181818182,0.181818181818182,0.727272727272727,0.363636363636364,0.363636363636364,-0.145977361086353,0.230769230769231,1,1346.22701358092,31,98,31,214,24.1913728553559,1240.27656810652,57,0,0,0.636363636363636,1.22727272727273
2016,40.9772727272727,4,7.59090909090909,1,1.13636363636364,59.6818181818182,1.5,0,0.909090909090909,0,0,10,42.1818181818182,0.181818181818182,0.727272727272727,0.363636363636364,0.363636363636364,-0.145977361086353,0.230769230769231,1,1346.22701358092,31,98,32,214,25.5010515747784,874.434910510977,60,0,0,0.636363636363636,1.22727272727273
2016,48.72,4.32,4.04,0.2,0.76,2.44,57.24,0,0,0,0,10,39.2,0.2,0.56,0.76,0.76,-0.417616403400299,0,0.714285714285714,882.241282403705,32,107,32,214,26.0425459175467,1019.51159832742,77,0,0,0.8,1.16
2016,48.72,4.32,4.04,0.2,0.76,2.44,57.24,0,0,0,0,10,39.2,0.2,0.56,0.76,0.76,-0.417616403400299,0,0.714285714285714,882.241282403705,32,107,31,214,25.3065258560894,998.06491326972,79,0,0,0.8,1.16
2016,48.72,4.32,4.04,0.2,0.76,2.44,57.24,0,0,0,0,10,39.2,0.2,0.56,0.76,0.76,-0.417616403400299,0,0.714285714285714,882.241282403705,32,107,32,214,26.397871170757,1349.92122697592,72,0,0,0.8,1.16
2016,38.0217391304348,4.04347826086957,7.39130434782609,1,1.60869565217391,51.9565217391304,26.7391304347826,0,0.956521739130435,0,0,7,46.8695652173913,0.391304347826087,0.739130434782609,0.565217391304348,0.565217391304348,-0.335737945691963,0.25,0.75,1147.52119699851,32,121,31,214,27.3402644647616,1123.78187237183,93,0,0,0.739130434782609,1.21739130434783
